".ri",".ci","ds0.x.pred","ds0.y.pred"
0,0,0,1.87954652263455
0,0,1.51515151515152,0.973188797539843
0,0,3.03030303030303,0.803294621462747
0,0,4.54545454545454,0.706989236912406
0,0,6.06060606060606,0.64139459553714
0,0,7.57575757575758,0.592506395160573
0,0,9.09090909090909,0.554025625756127
0,0,10.6060606060606,0.522597793829694
0,0,12.1212121212121,0.496234491704697
0,0,13.6363636363636,0.473665565056585
0,0,15.1515151515152,0.454033415782814
0,0,16.6666666666667,0.436733635218067
0,0,18.1818181818182,0.421325429975543
0,0,19.6969696969697,0.407478212663348
0,0,21.2121212121212,0.394938200086474
0,0,22.7272727272727,0.383506684364452
0,0,24.2424242424242,0.373025421353888
0,0,25.7575757575758,0.363366523259823
0,0,27.2727272727273,0.354425294032257
0,0,28.7878787878788,0.34611504124931
0,0,30.3030303030303,0.33836324796521
0,0,31.8181818181818,0.33110870050183
0,0,33.3333333333333,0.324299301075701
0,0,34.8484848484849,0.317890379459454
0,0,36.3636363636364,0.311843373905507
0,0,37.8787878787879,0.306124789129672
0,0,39.3939393939394,0.300705364821058
0,0,40.9090909090909,0.295559405983197
0,0,42.4242424242424,0.290664239002568
0,0,43.9393939393939,0.285999766355572
0,0,45.4545454545455,0.281548099404571
0,0,46.969696969697,0.277293253535233
0,0,48.4848484848485,0.273220893452742
0,0,50,0.269318119129536
0,0,51.5151515151515,0.265573284923841
0,0,53.030303030303,0.261975845937688
0,0,54.5454545454545,0.258516226877686
0,0,56.0606060606061,0.255185709610223
0,0,57.5757575757576,0.251976336329719
0,0,59.0909090909091,0.248880825831766
0,0,60.6060606060606,0.245892500838015
0,0,62.1212121212121,0.243005224683096
0,0,63.6363636363636,0.240213345965959
0,0,65.1515151515152,0.237511650003992
0,0,66.6666666666667,0.234895316120006
0,0,68.1818181818182,0.232359879948775
0,0,69.6969696969697,0.229901200078227
0,0,71.2121212121212,0.227515428446312
0,0,72.7272727272727,0.22519898400223
0,0,74.2424242424242,0.222948529213581
0,0,75.7575757575758,0.22076094906188
0,0,77.2727272727273,0.218633332219825
0,0,78.7878787878788,0.216562954146625
0,0,80.3030303030303,0.21454726187388
0,0,81.8181818181818,0.212583860285161
0,0,83.3333333333333,0.210670499718491
0,0,84.8484848484848,0.208805064743108
0,0,86.3636363636364,0.206985563980914
0,0,87.8787878787879,0.205210120859241
0,0,89.3939393939394,0.203476965195579
0,0,90.9090909090909,0.201784425526982
0,0,92.4242424242424,0.200130922107267
0,0,93.9393939393939,0.198514960504181
0,0,95.4545454545455,0.196935125736538
0,0,96.969696969697,0.195390076898174
0,0,98.4848484848485,0.193878542221531
0,0,100,0.192399314538869
0,0,101.515151515152,0.190951247103709
0,0,103.030303030303,0.189533249739113
0,0,104.545454545455,0.188144285282901
0,0,106.060606060606,0.186783366303089
0,0,107.575757575758,0.185449552059513
0,0,109.090909090909,0.184141945690071
0,0,110.606060606061,0.182859691602174
0,0,112.121212121212,0.181601973051904
0,0,113.636363636364,0.180368009895069
0,0,115.151515151515,0.179157056495892
0,0,116.666666666667,0.17796839978039
0,0,118.181818181818,0.176801357422752
0,0,119.69696969697,0.175655276154054
0,0,121.212121212121,0.174529530183676
0,0,122.727272727273,0.173423519724618
0,0,124.242424242424,0.172336669614704
0,0,125.757575757576,0.171268428026393
0,0,127.272727272727,0.170218265258499
0,0,128.787878787879,0.169185672603764
0,0,130.30303030303,0.168170161286675
0,0,131.818181818182,0.16717126146644
0,0,133.333333333333,0.166188521300436
0,0,134.848484848485,0.165221506063826
0,0,136.363636363636,0.164269797321403
0,0,137.878787878788,0.16333299214803
0,0,139.393939393939,0.162410702394324
0,0,140.909090909091,0.161502553994526
0,0,142.424242424242,0.160608186313694
0,0,143.939393939394,0.15972725153161
0,0,145.454545454545,0.158859414060986
0,0,146.969696969697,0.158004349997712
0,0,148.484848484848,0.157161746601102
0,0,150,0.156331301802188
1,0,0,0.945997441237176
1,0,1.51515151515152,0.463411758069801
1,0,3.03030303030303,0.362286976707985
1,0,4.54545454545454,0.312704875421516
1,0,6.06060606060606,0.282472830330306
1,0,7.57575757575758,0.261843768781883
1,0,9.09090909090909,0.246749584339641
1,0,10.6060606060606,0.235164141272211
1,0,12.1212121212121,0.225955750815071
1,0,13.6363636363636,0.218438886180976
1,0,15.1515151515152,0.21217227680862
1,0,16.6666666666667,0.206858115871049
1,0,18.1818181818182,0.20228764207541
1,0,19.6969696969697,0.198309882359389
1,0,21.2121212121212,0.194812772258439
1,0,22.7272727272727,0.19171126687992
1,0,24.2424242424242,0.188939585924909
1,0,25.7575757575758,0.186446000627742
1,0,27.2727272727273,0.184189236838281
1,0,28.7878787878788,0.182135935943695
1,0,30.3030303030303,0.180258826071982
1,0,31.8181818181818,0.178535381087468
1,0,33.3333333333333,0.176946821381635
1,0,34.8484848484849,0.175477358515931
1,0,36.3636363636364,0.174113616692213
1,0,37.8787878787879,0.172844184354108
1,0,39.3939393939394,0.171659262850243
1,0,40.9090909090909,0.170550388389954
1,0,42.4242424242424,0.169510209971912
1,0,43.9393939393939,0.16853231050656
1,0,45.4545454545455,0.167611061593584
1,0,46.969696969697,0.166741504757657
1,0,48.4848484848485,0.16591925365835
1,0,50,0.165140413056308
1,0,51.5151515151515,0.164401511263422
1,0,53.030303030303,0.16369944351777
1,0,54.5454545454545,0.16303142426647
1,0,56.0606060606061,0.162394946755668
1,0,57.5757575757576,0.161787748648571
1,0,59.0909090909091,0.161207782642934
1,0,60.6060606060606,0.160653191255974
1,0,62.1212121212121,0.160122285099768
1,0,63.6363636363636,0.159613524093478
1,0,65.1515151515152,0.159125501157236
1,0,66.6666666666667,0.158656928011673
1,0,68.1818181818182,0.158206622771054
1,0,69.6969696969697,0.157773499069901
1,0,71.2121212121212,0.157356556505397
1,0,72.7272727272727,0.156954872212586
1,0,74.2424242424242,0.156567593418029
1,0,75.7575757575758,0.15619393084121
1,0,77.2727272727273,0.155833152832664
1,0,78.7878787878788,0.15548458015414
1,0,80.3030303030303,0.15514758131986
1,0,81.8181818181818,0.154821568429378
1,0,83.3333333333333,0.154505993432309
1,0,84.8484848484848,0.154200344773314
1,0,86.3636363636364,0.153904144372736
1,0,87.8787878787879,0.153616944904159
1,0,89.3939393939394,0.153338327335203
1,0,90.9090909090909,0.153067898702194
1,0,92.4242424242424,0.152805290093045
1,0,93.9393939393939,0.152550154815846
1,0,95.4545454545455,0.15230216673343
1,0,96.969696969697,0.152061018746543
1,0,98.4848484848485,0.151826421410296
1,0,100,0.151598101670369
1,0,101.515151515152,0.151375801706985
1,0,103.030303030303,0.151159277876042
1,0,104.545454545455,0.150948299737939
1,0,106.060606060606,0.150742649165725
1,0,107.575757575758,0.150542119525054
1,0,109.090909090909,0.150346514919271
1,0,110.606060606061,0.15015564949364
1,0,112.121212121212,0.149969346793348
1,0,113.636363636364,0.14978743917048
1,0,115.151515151515,0.149609767235639
1,0,116.666666666667,0.149436179350315
1,0,118.181818181818,0.149266531156499
1,0,119.69696969697,0.149100685140384
1,0,121.212121212121,0.148938510227278
1,0,122.727272727273,0.14877988140515
1,0,124.242424242424,0.148624679374467
1,0,125.757575757576,0.148472790222188
1,0,127.272727272727,0.148324105117978
1,0,128.787878787879,0.148178520030909
1,0,130.30303030303,0.148035935465016
1,0,131.818181818182,0.147896256212272
1,0,133.333333333333,0.147759391121655
1,0,134.848484848485,0.147625252883068
1,0,136.363636363636,0.147493757825035
1,0,137.878787878788,0.147364825725124
1,0,139.393939393939,0.147238379632196
1,0,140.909090909091,0.147114345699594
1,0,142.424242424242,0.146992653028523
1,0,143.939393939394,0.146873233520872
1,0,145.454545454545,0.146756021740829
1,0,146.969696969697,0.146640954784682
1,0,148.484848484848,0.146527972158231
1,0,150,0.146417015661313
2,0,0,1.09032870499216
2,0,1.51515151515152,0.602506467480829
2,0,3.03030303030303,0.493967718311483
2,0,4.54545454545454,0.435746446737222
2,0,6.06060606060606,0.397940981619107
2,0,7.57575757575758,0.370880090091634
2,0,9.09090909090909,0.350306442384588
2,0,10.6060606060606,0.334005131660818
2,0,12.1212121212121,0.320692880321019
2,0,13.6363636363636,0.309567525229188
2,0,15.1515151515152,0.300098367290469
2,0,16.6666666666667,0.291918454640367
2,0,18.1818181818182,0.284764914463619
2,0,19.6969696969697,0.278443880053084
2,0,21.2121212121212,0.272808858529735
2,0,22.7272727272727,0.267746845548011
2,0,24.2424242424242,0.263169107714801
2,0,25.7575757575758,0.259004884963533
2,0,27.2727272727273,0.255196979343019
2,0,28.7878787878788,0.251698597074896
2,0,30.3030303030303,0.248471043911576
2,0,31.8181818181818,0.245482014211937
2,0,33.3333333333333,0.242704301182018
2,0,34.8484848484849,0.240114811102044
2,0,36.3636363636364,0.237693800422269
2,0,37.8787878787879,0.235424278590757
2,0,39.3939393939394,0.233291535728194
2,0,40.9090909090909,0.231282765470231
2,0,42.4242424242424,0.229386761146437
2,0,43.9393939393939,0.227593669042122
2,0,45.4545454545455,0.225894786505508
2,0,46.969696969697,0.224282395590647
2,0,48.4848484848485,0.222749625085332
2,0,50,0.221290335382138
2,0,51.5151515151515,0.21989902186144
2,0,53.030303030303,0.218570733374976
2,0,54.5454545454545,0.217301003123061
2,0,56.0606060606061,0.216085789762779
2,0,57.5757575757576,0.214921427007998
2,0,59.0909090909091,0.213804580314054
2,0,60.6060606060606,0.212732209501968
2,0,62.1212121212121,0.211701536385139
2,0,63.6363636363636,0.21071001662779
2,0,65.1515151515152,0.209755315198066
2,0,66.6666666666667,0.208835284886697
2,0,68.1818181818182,0.207947947449878
2,0,69.6969696969697,0.207091477006622
2,0,71.2121212121212,0.2062641853796
2,0,72.7272727272727,0.205464509116852
2,0,74.2424242424242,0.20469099797182
2,0,75.7575757575758,0.203942304652403
2,0,77.2727272727273,0.20321717567749
2,0,78.7878787878788,0.202514443202664
2,0,80.3030303030303,0.201833017696274
2,0,81.8181818181818,0.20117188136356
2,0,83.3333333333333,0.200530082230408
2,0,84.8484848484848,0.199906728810158
2,0,86.3636363636364,0.199300985286939
2,0,87.8787878787879,0.198712067157594
2,0,89.3939393939394,0.198139237281606
2,0,90.9090909090909,0.197581802294792
2,0,92.4242424242424,0.197039109347908
2,0,93.9393939393939,0.196510543136063
2,0,95.4545454545455,0.195995523188865
2,0,96.969696969697,0.195493501394758
2,0,98.4848484848485,0.195003959736071
2,0,100,0.194526408213969
2,0,101.515151515152,0.194060382944836
2,0,103.030303030303,0.193605444411632
2,0,104.545454545455,0.193161175855592
2,0,106.060606060606,0.192727181795187
2,0,107.575757575758,0.192303086660637
2,0,109.090909090909,0.191888533533523
2,0,110.606060606061,0.191483182982078
2,0,112.121212121212,0.19108671198374
2,0,113.636363636364,0.190698812927351
2,0,115.151515151515,0.19031919268816
2,0,116.666666666667,0.189947571769467
2,0,118.181818181818,0.189583683505311
2,0,119.69696969697,0.189227273319159
2,0,121.212121212121,0.188878098034022
2,0,122.727272727273,0.188535925229849
2,0,124.242424242424,0.188200532644422
2,0,125.757575757576,0.187871707614336
2,0,127.272727272727,0.187549246552933
2,0,128.787878787879,0.187232954462358
2,0,130.30303030303,0.186922644477124
2,0,131.818181818182,0.186618137436839
2,0,133.333333333333,0.186319261485907
2,0,134.848484848485,0.186025851698229
2,0,136.363636363636,0.185737749725085
2,0,137.878787878788,0.185454803464529
2,0,139.393939393939,0.185176866750762
2,0,140.909090909091,0.184903799062082
2,0,142.424242424242,0.18463546524612
2,0,143.939393939394,0.184371735261153
2,0,145.454545454545,0.184112483932421
2,0,146.969696969697,0.183857590722412
2,0,148.484848484848,0.183606939514201
2,0,150,0.183360418406962
3,1,0,2.15357931264604
3,1,0.0303030303030303,2.09016032135395
3,1,0.0606060606060606,1.94250608254621
3,1,0.0909090909090909,1.7529945588473
