"test.b","test.d","test.e","test.x.pred","test.y.pred","test.X50","test.Y50","test.X90","test.Y90","test.X99","test.Y99"
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.000125644798390567,0.5181512618911086,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.001130276900067022,0.5138911537811545,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.002134909001743477,0.512657507803856,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.003139541103419932,0.5119093506302864,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.004144173205096386,0.5113707340488098,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.005148805306772841,0.5109496036070665,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.006153437408449296,0.5106037709909694,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.007158069510125751,0.5103103496739813,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.008162701611802206,0.5100555240523548,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.009167333713478661,0.5098303105282048,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.010171965815155115,0.5096285376415313,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.01117659791683157,0.5094457824681156,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.012181230018508026,0.509278766703156,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.01318586212018448,0.5091249928757198,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.014190494221860936,0.5089825145094413,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.01519512632353739,0.5088497850843793,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.016199758425213845,0.5087255554494413,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.0172043905268903,0.5086088021539178,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.018209022628566756,0.5084986761484844,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.01921365473024321,0.5083944652805057,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.020218286831919664,0.5082955663587365,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.02122291893359612,0.5082014639991456,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.022227551035272575,0.5081117143676884,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.02323218313694903,0.5080259325197019,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.024236815238625486,0.5079437824214105,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.02524144734030194,0.5078649689993343,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.026246079441978393,0.5077892317422992,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.027250711543654847,0.5077163395058526,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.028255343645331304,0.5076460862577092,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.02925997574700776,0.5075782875668264,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.030264607848684212,0.5075127776853944,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
0.007731259379292994,1.0041219674756041,0.5022813213814808,0.03126923995036067,0.5074494071074992,0.502280716777972,0.5020609837378021,0.0,0.9037097707280437,0.0,0.9940807478008481
