"ds0.b","ds0.d","ds0.e","ds0.x.pred","ds0.y.pred","ds0.X50","ds0.Y50","ds0.X90","ds0.Y90","ds0.X99","ds0.Y99"
-1.2801757622831327,163915.58813454746,200.9978804922067,0.0,0.0,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,0.20202020202020202,23.814995731953225,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,0.40404040404040403,57.827134798793686,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,0.6060606060606061,97.15277137021776,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,0.8080808080808081,140.37318068006314,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,1.0101010101010102,186.73384297774504,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,1.2121212121212122,235.75390810395533,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,1.4141414141414141,287.0954511877866,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,1.6161616161616161,340.50572203833065,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,1.8181818181818181,395.78728279478173,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,2.0202020202020203,452.78086989981136,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,2.2222222222222223,511.35479461459494,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,2.4242424242424243,571.3980058981243,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,2.6262626262626263,632.8153440442011,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,2.8282828282828283,695.5241746992292,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,3.0303030303030303,759.4519301444438,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,3.2323232323232323,824.5342681272963,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,3.4343434343434343,890.7136636388765,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,3.6363636363636362,957.938311982969,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,3.8383838383838382,1026.1612606148576,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,4.040404040404041,1095.339712350088,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,4.242424242424242,1165.4344591291901,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,4.444444444444445,1236.4094167472779,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,4.646464646464646,1308.2312387190964,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,4.848484848484849,1380.8689929235582,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,5.05050505050505,1454.293888599747,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,5.252525252525253,1528.4790441302496,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,5.454545454545454,1603.399288165764,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,5.656565656565657,1679.0309882322572,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,5.858585858585858,1755.3519021658328,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,6.0606060606060606,1832.3410486435669,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,6.262626262626262,1909.9785937937957,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,6.4646464646464645,1988.2457514285984,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,6.666666666666667,2067.1246948824346,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,6.8686868686868685,2146.5984787918514,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,7.070707070707071,2226.6509694323768,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,7.2727272727272725,2307.266782455752,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,7.474747474747475,2388.4312270550986,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,7.6767676767676765,2470.130255736423,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,7.878787878787879,2552.3504189989385,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,8.080808080808081,2635.078824329227,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,8.282828282828282,2718.303098999606,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,8.484848484848484,2802.0113562323677,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,8.686868686868687,2886.1921643512615,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,8.88888888888889,2970.834518592246,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,9.09090909090909,3055.9278152881047,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,9.292929292929292,3141.4618281779026,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,9.494949494949495,3227.426686623326,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
-1.2801757622831327,163915.58813454746,200.9978804922067,9.696969696969697,3313.812855540421,200.99786167262522,81957.79406727373,1118.3843762804024,147524.02932109273,7278.927901851044,162276.432253202
